Rainfall,Relative Humidity,Pressure,Wind speed,Wind direction,Temperature,Snowfall,Snow depth,Short-wave irradiation	,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,flood_percent
0.018326,63.25,1009.39,4.39,162.61,301.88,0,0,7213.223,1938.0,276.0,2415.0,2474.0,44.31
0.007516,63.6,1009.19,4.8,155.3,301.78,0,0,7392.633,1933.0,272.0,2403.0,2458.0,32.65
0.177834,65.9,1009.23,4.23,140.26,302.52,0,0,7460.713,1928.0,268.0,2392.0,2442.0,42.96
0.267059,68.85,1009.37,4.22,152.91,302.81,0,0,6857.925,1923.0,264.0,2380.0,2426.0,44.66
0.139176,69.41,1009.2,4.94,156.92,302.52,0,0,7299.529,1918.0,260.0,2369.0,2410.0,43.71
0.088168,66.63,1007.33,4.41,159.82,302.65,0,0,6833.406,1916.0,256.0,2357.0,2394.0,45.76
0.456168,68.3,1002.31,5.31,171.88,304.84,0,0,6458.202,1853.0,204.0,2159.0,2186.0,65.28
0.427075,69.87,1003.78,6.34,168.88,304.5,0,0,5283.21,1853.0,204.0,2159.0,2186.0,60.2
0.444905,70.91,1005.59,5.09,159.13,304.11,0,0,6302.324,1843.0,196.0,2127.0,2154.0,51.5
0.237238,71.72,1004.81,5.95,177.2,303.87,0,0,5629.193,1838.0,192.0,2111.0,2138.0,59.73
0.14762,70.42,1004.66,5.28,169.57,303.81,0,0,6750.329,1838.0,192.0,2111.0,2138.0,61.48
0.07608,68.31,1005.03,5.64,164.89,303.71,0,0,7642.091,1829.0,184.0,2078.0,2106.0,57.42
0.087104,67.78,1005.94,4.99,158.95,303.55,0,0,7706.327,1829.0,184.0,2078.0,2106.0,51.1
0.202195,67.57,1006.35,4.97,171.65,304.09,0,0,7736.423,1746.0,176.0,2045.0,2128.0,50.2
0.230423,68.73,1004.65,6.07,182.38,304.73,0,0,7211.336,1698.0,172.0,2028.0,2145.0,61.54
0.353689,66.72,1002.94,6.54,182.15,305.18,0,0,6484.212,1651.0,168.0,2011.0,2150.0,60.46
0.836618,65.4,1001.32,5.92,182.36,305.36,0,0,5876.503,1651.0,168.0,2011.0,2150.0,62.09
1.102175,66.23,1000.64,6.41,175.87,305.48,0,0,5408.112,1557.0,160.0,1977.0,2189.0,61.44
1.134002,69.66,1003.38,6.17,172.38,304.51,0,0,4470.992,1510.0,156.0,1960.0,2208.0,62.34
0.275537,71.64,1005.67,5.07,165.06,303.58,0,0,4988.333,1489.0,152.0,1943.0,2208.0,51.25
0.199873,71.64,1004.9,4.85,174.86,303.31,0,0,5387.535,1438.0,148.0,1928.0,2227.0,60.56
0.101553,65.11,1004.44,5.89,183.77,304.29,0,0,7311.577,1387.0,144.0,1911.0,2247.0,55.6
0.103365,64.66,1005.08,5.08,176.68,304.44,0,0,7412.112,1338.0,135.0,1901.0,2266.0,63.62
0.099735,65.07,1005.1,5.6,179.39,304.36,0,0,7121.886,1288.0,127.0,1891.0,2286.0,50.61
0.132477,63.26,1002.52,4.62,165.53,305.06,0,0,7236.69,914.0,89.0,1727.0,2370.0,61.19
0.666387,67.31,1004.33,4.52,159.67,304.37,0,0,6532.494,911.0,87.0,1713.0,2356.0,53.38
0.708557,65.19,1004.12,3.38,123.27,304.14,0,0,5347.238,911.0,87.0,1713.0,2356.0,42.4
23.861192,78.68,1001.5,3.69,60.6,302.77,0,0,2409.798,905.0,85.0,1684.0,2328.0,41.73
64.6947,81.7,997.46,7.11,348.97,301.47,0,0,2594.385,902.0,84.0,1671.0,2374.0,73.83
39.754008,75.63,996.18,8.12,290.15,302.61,0,0,3151.793,917.0,91.0,1724.0,2464.0,71.8
2.620542,73.31,998.03,8.66,243.55,303.33,0,0,4502.601,1079.0,98.0,1782.0,2493.0,68.37
0.731255,70.92,999.32,5.9,227.73,303.9,0,0,5423.146,1111.0,98.0,1775.0,2483.0,58.7
0.869868,69.72,1001.05,4.6,234.91,303.88,0,0,5066.338,1111.0,96.0,1761.0,2470.0,60.14
0.624854,69.48,1001.74,4.51,225.18,304.28,0,0,4957.297,1107.0,94.0,1747.0,2457.0,70.85
0.312185,68.44,1001.83,4.37,218.45,304.53,0,0,4659.875,1103.0,92.0,1732.0,2443.0,68.0
0.267037,66.42,1001.07,5.15,219.99,304.88,0,0,6222.557,1100.0,91.0,1719.0,2430.0,62.19
0.091513,64.61,1000.32,3.88,242.95,305.38,0,0,6238.908,1096.0,90.0,1705.0,2417.0,61.58
3.832978,67.44,1001.79,3.4,265.34,304.65,0,0,4508.867,1092.0,89.0,1692.0,2404.0,63.56
5.113454,72.71,1003.1,6.08,230.31,302.89,0,0,3367.502,1088.0,88.0,1679.0,2391.0,63.43
3.15491,70.39,1002.43,4.09,239.93,303.88,0,0,4255.68,1084.0,87.0,1665.0,2375.0,55.59
22.73179,78.06,1002.93,2.83,288.2,301.61,0,0,2148.939,1079.0,86.0,1652.0,2358.0,61.69
2.863982,71.53,1001.7,4.58,242.9,303.46,0,0,4831.767,1074.0,85.0,1638.0,2342.0,52.68
8.662835,71.04,1003.2,2.01,208.95,303.06,0,0,3254.287,1070.0,84.0,1624.0,2326.0,55.71
0.018111,61.84,1002.93,5.27,267.02,303.16,0,0,4665.62,1021.0,82.0,1448.0,2188.0,60.66
0.152505,59.93,1001.73,4.35,266.54,303.86,0,0,6166.786,1018.0,82.0,1434.0,2172.0,54.83
0.762448,61.75,1000.36,4.26,276.37,304.4,0,0,5968.109,1014.0,82.0,1421.0,2156.0,68.62
0.313678,65.63,999.42,4.31,255.72,303.92,0,0,4824.943,1010.0,82.0,1408.0,2140.0,53.6
0.25891,65.8,998.94,3.71,247.5,303.72,0,0,4323.94,1007.0,82.0,1394.0,2124.0,50.55
2.787297,70.83,1000.54,2.6,285.33,302.79,0,0,3375.076,1004.0,81.0,1380.0,2108.0,62.3
8.61889,72.41,1000.95,2.61,228.72,301.65,0,0,3266.4,999.0,81.0,1367.0,2092.0,58.52
6.663758,77.37,1000.91,2.07,193.81,301.19,0,0,3189.647,999.0,81.0,1354.0,2076.0,59.35
3.677893,73.95,1001.09,3.66,233.68,302.13,0,0,4280.495,999.0,81.0,1339.0,2060.0,54.73
5.830481,70.51,1002.28,3.08,275.32,302.07,0,0,3390.307,1029.0,81.0,1325.0,2044.0,63.86
1.274144,70.03,1001.51,6.01,271.42,301.81,0,0,3660.386,1039.0,81.0,1312.0,2028.0,59.68
7.344587,69.9,1001.51,5.05,277.9,301.22,0,0,3208.694,1041.0,81.0,1298.0,2012.0,57.09
7.942162,69.54,1002.4,5.77,280.61,301.36,0,0,3283.267,1041.0,80.0,1282.0,1996.0,63.51
1.511388,69.21,1002.15,3.14,271.74,302.09,0,0,3822.309,1036.0,80.0,1269.0,1996.0,60.66
1.63884,71.36,1000.72,4.24,269.63,302.3,0,0,4605.312,1033.0,80.0,1256.0,1996.0,52.25
3.688207,71.59,1001.2,6.29,250.83,301.97,0,0,4374.926,1029.0,80.0,1242.0,1980.0,66.83
3.89691,73.83,1001.24,6.24,240.52,302.06,0,0,5266.38,1026.0,80.0,1230.0,2002.0,66.85
0.677012,71.24,1000.74,6.12,250.83,302.13,0,0,4728.444,1021.0,80.0,1216.0,1993.0,56.36
3.346662,67.9,1001.34,3.71,238.31,303.32,0,0,5664.529,851.0,79.0,1109.0,1830.0,59.11
0.86428,68.55,1000.8,3.4,213.44,303.14,0,0,5052.848,818.0,79.0,1115.0,1817.0,56.65
6.044083,73.91,1001.6,3.34,201.95,302.56,0,0,3726.098,825.0,79.0,1117.0,1804.0,55.95
6.274667,74.33,1003.93,3.92,199.16,302.1,0,0,2872.453,805.0,79.0,1120.0,1791.0,51.16
2.429835,74.46,1005.3,4.4,200.97,301.63,0,0,4165.774,776.0,79.0,1124.0,1778.0,49.97
3.249383,72.18,1004.38,2.35,230.78,301.78,0,0,3812.304,744.0,79.0,1128.0,1765.0,53.29
1.641514,70.9,1003.65,3.7,287.28,301.92,0,0,3617.111,715.0,78.0,1133.0,1752.0,65.95
1.448956,71.42,1002.66,3.87,273.09,301.9,0,0,4448.756,682.0,77.0,1137.0,1739.0,61.78
2.47994,70.65,1001.64,4.11,268.96,301.87,0,0,4310.708,649.0,76.0,1141.0,1726.0,56.48
3.145159,71.79,1001.41,4.31,260.85,301.71,0,0,3759.899,615.0,75.0,1144.0,1711.0,61.81
1.591122,71.02,1001.31,2.81,230.28,301.96,0,0,4895.942,582.0,74.0,1148.0,1696.0,39.35
4.370807,73.44,1001.98,2.96,205.27,301.89,0,0,3905.485,549.0,73.0,1152.0,1681.0,58.23
3.997814,77.03,1002.69,2.43,184.11,301.28,0,0,3743.354,517.0,73.0,1156.0,1666.0,41.62
10.170414,81.43,1003.05,4.0,175.81,300.86,0,0,3283.22,514.0,73.0,1160.0,1651.0,50.73
4.15859,79.95,1003.56,3.92,171.78,300.89,0,0,3357.018,536.0,73.0,1147.0,1636.0,45.6
4.349671,79.59,1002.71,3.11,189.99,301.34,0,0,3816.133,559.0,73.0,1134.0,1621.0,46.82
14.899997,78.92,1002.55,4.13,253.34,300.94,0,0,3017.783,578.0,73.0,1121.0,1606.0,65.12
3.759462,77.06,1002.75,4.47,232.31,300.87,0,0,3391.57,597.0,73.0,1108.0,1591.0,53.76
0.165502,68.51,1002.8,3.91,275.12,302.03,0,0,5999.337,617.0,73.0,1095.0,1576.0,59.62
3.656228,71.0,1002.41,3.3,226.19,303.0,0,0,5080.333,639.0,73.0,923.0,1401.0,56.27
1.931077,68.7,1001.95,3.83,253.4,303.2,0,0,4991.109,635.0,72.0,910.0,1386.0,61.32
0.203703,64.58,1000.93,5.59,284.84,303.5,0,0,5391.973,632.0,72.0,897.0,1371.0,62.54
0.130503,64.25,999.89,5.81,274.94,303.44,0,0,5312.389,628.0,72.0,884.0,1356.0,54.58
0.260665,64.66,999.77,4.01,264.61,303.48,0,0,5984.253,626.0,72.0,870.0,1341.0,63.54
0.878918,66.61,1000.27,3.15,242.49,303.43,0,0,5400.427,623.0,72.0,857.0,1326.0,54.05
1.048131,64.15,1000.95,2.32,230.78,303.7,0,0,6552.149,620.0,72.0,843.0,1311.0,45.98
1.233881,69.92,1001.48,2.34,209.38,302.48,0,0,4215.277,617.0,72.0,830.0,1296.0,49.62
1.05655,70.62,1001.96,2.71,200.8,302.86,0,0,4330.453,613.0,72.0,817.0,1281.0,60.21
1.802596,70.43,1002.49,1.76,197.08,302.95,0,0,4041.688,609.0,72.0,804.0,1266.0,55.8
1.432404,70.19,1002.0,2.52,222.39,302.93,0,0,3777.109,605.0,72.0,791.0,1251.0,52.92
2.377514,67.66,1001.28,2.32,235.79,303.31,0,0,4419.079,601.0,72.0,778.0,1236.0,53.6
9.753725,76.2,1002.6,3.9,246.12,300.92,0,0,2584.866,597.0,71.0,765.0,1221.0,55.0
21.582212,79.06,1002.67,2.23,223.2,300.65,0,0,2272.672,593.0,71.0,752.0,1206.0,64.12
8.053571,74.17,1002.84,3.02,224.25,301.61,0,0,4417.079,589.0,71.0,739.0,1191.0,56.09
3.807076,68.59,1002.63,2.43,255.19,302.35,0,0,3848.927,584.0,71.0,726.0,1176.0,57.53
5.184857,71.77,1001.57,3.0,237.22,302.33,0,0,5278.025,580.0,70.0,713.0,1161.0,61.13
46.527048,77.75,1000.81,3.17,232.47,301.46,0,0,2840.379,577.0,70.0,700.0,1153.0,58.38
13.513781,78.5,1002.18,4.04,248.93,300.92,0,0,2923.365,573.0,69.0,687.0,1153.0,57.16
0.54838,68.07,1002.71,2.63,283.33,302.17,0,0,5290.226,520.0,64.0,536.0,1071.0,56.63
2.339671,69.96,1002.25,2.91,213.44,302.25,0,0,4837.933,517.0,64.0,525.0,1058.0,51.77
1.132324,70.66,1002.04,4.02,227.37,302.21,0,0,3555.343,509.0,63.0,525.0,1045.0,54.74
1.370621,72.53,1001.83,3.52,208.97,302.21,0,0,4192.255,522.0,65.0,560.0,1045.0,57.34
0.913894,74.38,1002.89,3.2,223.89,301.61,0,0,3865.757,522.0,84.0,600.0,1070.0,54.65
1.180574,70.66,1004.2,1.77,214.43,301.9,0,0,4321.323,512.0,93.0,611.0,1073.0,54.25
2.142963,67.26,1003.43,1.39,262.53,302.54,0,0,4685.028,500.0,98.0,618.0,1060.0,54.42
3.769718,68.92,1002.6,2.86,283.42,302.15,0,0,3684.196,488.0,101.0,624.0,1047.0,58.72
3.849664,70.99,1002.85,5.26,269.28,301.59,0,0,4282.894,476.0,104.0,630.0,1034.0,48.93
3.148015,69.76,1002.21,3.5,252.99,302.51,0,0,6424.366,460.0,105.0,634.0,1021.0,61.91
4.917611,68.88,1000.38,3.64,230.09,302.71,0,0,5971.698,444.0,105.0,638.0,1008.0,56.89
8.43232,70.78,999.56,3.74,219.33,302.62,0,0,4890.49,428.0,104.0,641.0,995.0,60.07
0.810148,70.72,1001.12,3.48,216.62,302.65,0,0,4949.746,412.0,103.0,643.0,982.0,40.07
4.459936,71.02,1002.39,2.32,195.04,302.89,0,0,5845.745,393.0,102.0,645.0,969.0,62.53
14.889449,80.48,1003.13,3.69,216.56,301.27,0,0,2242.485,372.0,101.0,647.0,956.0,56.29
6.728735,79.5,1002.34,3.58,220.49,301.33,0,0,2460.894,337.0,100.0,649.0,945.0,62.33
3.586029,77.91,1001.92,2.75,214.7,301.49,0,0,2392.477,314.0,100.0,653.0,975.0,49.65
3.095095,76.23,1001.34,2.97,215.12,302.08,0,0,3616.264,305.0,100.0,655.0,981.0,58.77
0.072739,68.06,1004.84,1.49,32.92,302.14,0,0,3362.701,129.0,88.0,597.0,816.0,25.59
0.012538,62.19,1005.55,2.18,30.8,302.06,0,0,6270.705,123.0,87.0,587.0,803.0,24.41
0.001025,62.53,1006.37,2.69,36.96,301.75,0,0,6233.378,117.0,86.0,576.0,790.0,37.58
0.00011,61.99,1006.65,2.31,24.57,301.38,0,0,5337.099,111.0,84.0,566.0,777.0,24.08
0.0,59.39,1005.55,2.07,14.19,301.67,0,0,6171.007,105.0,82.0,556.0,764.0,24.05
0.0,61.06,1004.44,3.07,12.88,301.8,0,0,6484.303,99.0,80.0,546.0,751.0,29.51
0.000236,60.21,1003.78,2.32,16.97,302.09,0,0,5961.589,93.0,78.0,536.0,738.0,27.61
0.000256,56.95,1003.34,2.15,14.6,302.24,0,0,6059.977,87.0,76.0,526.0,725.0,23.91
9.4e-05,58.54,1005.03,0.17,15.5,301.73,0,0,5441.149,90.0,74.0,516.0,712.0,22.73
9.1e-05,60.09,1006.14,0.59,55.71,301.62,0,0,4021.22,95.0,73.0,505.0,699.0,38.07
0.001946,59.42,1006.4,0.96,22.52,301.76,0,0,5666.142,162.0,72.0,494.0,686.0,22.71
0.0,57.23,1005.87,2.62,12.85,301.53,0,0,4854.754,134.0,72.0,484.0,673.0,22.67
0.000585,54.93,1005.13,1.82,11.71,301.54,0,0,4423.339,163.0,72.0,474.0,660.0,24.66
0.006982,58.63,1005.94,2.83,14.42,301.67,0,0,5961.509,179.0,72.0,465.0,647.0,28.79
3.38131,59.91,1006.43,2.36,6.74,301.01,0,0,5216.165,191.0,72.0,456.0,634.0,26.95
1.16919,62.69,1005.81,0.89,310.11,301.76,0,0,5053.958,202.0,72.0,447.0,621.0,57.47
7.331461,72.78,1005.54,3.14,2.47,301.83,0,0,5789.902,213.0,72.0,438.0,608.0,25.7
9.958457,79.19,1007.18,4.37,69.09,300.46,0,0,2979.43,223.0,71.0,429.0,595.0,47.72
1.205025,75.23,1008.87,3.84,50.79,300.51,0,0,5837.923,229.0,71.0,420.0,582.0,29.12
5.020038,77.12,1009.62,4.05,66.63,300.72,0,0,4540.979,139.0,74.0,432.0,413.0,39.93
0.236383,74.49,1009.15,3.5,74.48,300.73,0,0,5920.471,129.0,74.0,425.0,408.0,33.32
0.344823,73.68,1008.87,3.93,57.03,300.83,0,0,5963.078,119.0,74.0,417.0,403.0,35.18
0.663293,73.93,1008.62,5.74,52.44,300.98,0,0,5518.51,110.0,74.0,410.0,393.0,39.0
0.390126,71.03,1008.76,5.78,49.23,300.92,0,0,5126.954,104.0,74.0,403.0,380.0,36.74
0.11393,70.53,1007.82,5.79,36.09,300.21,0,0,4154.502,100.0,73.0,395.0,367.0,33.66
0.136797,71.72,1007.45,4.88,39.68,299.56,0,0,4051.126,95.0,73.0,386.0,354.0,38.05
0.229953,71.1,1007.93,4.61,39.58,299.53,0,0,4069.221,91.0,73.0,376.0,341.0,31.52
0.107218,69.55,1008.2,4.78,38.87,299.36,0,0,5667.118,87.0,73.0,366.0,328.0,26.72
0.023761,69.1,1008.02,4.39,40.8,299.12,0,0,5259.614,83.0,73.0,356.0,317.0,31.65
0.001851,64.9,1008.16,4.4,48.96,298.84,0,0,5863.532,80.0,73.0,346.0,309.0,30.3
0.092274,66.07,1008.41,4.59,40.68,298.72,0,0,5429.379,77.0,73.0,336.0,299.0,17.93
0.116908,65.65,1007.87,4.66,35.33,299.02,0,0,5347.629,74.0,73.0,326.0,290.0,27.15
0.021963,64.03,1008.72,3.69,31.85,298.61,0,0,5513.284,71.0,73.0,315.0,279.0,24.27
0.0,63.07,1008.12,3.48,28.39,298.8,0,0,5815.976,74.0,73.0,305.0,271.0,18.65
5e-06,63.57,1008.57,2.56,55.58,298.91,0,0,5791.933,101.0,73.0,295.0,263.0,29.51
0.001908,66.53,1009.35,3.46,47.12,298.97,0,0,5559.305,131.0,73.0,286.0,255.0,23.85
0.185634,66.93,1008.95,6.49,22.72,299.25,0,0,3805.109,163.0,73.0,277.0,247.0,26.68
3.390692,79.92,1005.91,4.76,118.71,299.42,0,0,4896.179,528.0,121.0,499.0,518.0,41.68
0.22454,76.98,1008.7,2.83,82.39,298.76,0,0,5404.647,597.0,118.0,527.0,648.0,33.44
0.80851,80.7,1009.64,3.37,48.04,298.54,0,0,5716.453,630.0,115.0,542.0,673.0,26.55
0.153876,76.65,1010.89,4.58,45.79,298.67,0,0,5450.405,649.0,111.0,547.0,673.0,23.67
0.004599,75.88,1010.63,3.52,33.98,298.21,0,0,5460.794,649.0,111.0,547.0,673.0,34.88
0.006474,75.06,1010.61,4.61,24.5,297.84,0,0,5234.337,658.0,103.0,545.0,660.0,21.25
0.00433,75.54,1010.18,5.51,24.79,297.9,0,0,5414.035,660.0,99.0,543.0,651.0,21.88
0.230746,78.98,1010.42,4.6,24.76,297.93,0,0,4609.207,660.0,95.0,539.0,641.0,17.36
0.074329,74.31,1010.67,2.91,32.48,297.84,0,0,5746.254,657.0,92.0,534.0,631.0,21.0
0.006193,63.73,1009.71,2.6,26.9,297.41,0,0,5734.34,653.0,89.0,529.0,620.0,9.11
0.0,64.36,1008.54,2.29,51.43,297.06,0,0,5720.95,649.0,88.0,524.0,609.0,25.57
9e-05,67.82,1008.08,2.34,69.09,296.84,0,0,5150.0,645.0,87.0,517.0,599.0,25.75
0.015125,71.13,1009.02,2.61,25.66,296.51,0,0,5593.419,641.0,86.0,509.0,589.0,14.2
0.028019,73.81,1009.0,4.55,19.39,297.47,0,0,5689.218,637.0,85.0,501.0,580.0,34.39
0.011711,77.02,1008.92,5.69,30.01,298.37,0,0,5178.349,633.0,84.0,493.0,573.0,34.64
0.005099,73.4,1009.94,5.13,38.46,298.05,0,0,5591.148,630.0,84.0,485.0,566.0,25.36
0.089286,72.25,1010.56,4.46,42.6,297.8,0,0,5597.38,627.0,83.0,477.0,559.0,12.87
0.072783,66.12,1010.96,3.78,46.7,297.96,0,0,4938.37,624.0,83.0,468.0,552.0,33.3
0.156769,68.83,1010.27,3.6,38.95,297.65,0,0,4754.385,620.0,83.0,459.0,544.0,14.73
0.015372,67.84,1008.75,3.98,70.11,298.18,0,0,5384.085,570.0,79.0,363.0,459.0,17.85
0.003384,66.73,1010.63,4.4,63.68,298.15,0,0,5561.344,566.0,79.0,357.0,452.0,30.19
0.027147,72.64,1011.4,4.19,60.81,297.87,0,0,5793.783,563.0,78.0,351.0,446.0,39.6
0.011321,69.51,1011.1,3.75,50.87,297.35,0,0,5858.851,560.0,78.0,345.0,440.0,29.55
0.010225,68.37,1011.23,4.15,51.67,297.11,0,0,5812.507,556.0,78.0,339.0,434.0,24.57
0.123467,64.73,1011.95,5.88,53.49,297.92,0,0,5636.74,553.0,78.0,333.0,427.0,26.59
0.38002,66.45,1011.86,5.94,44.32,298.26,0,0,5403.134,550.0,78.0,327.0,421.0,28.99
0.693292,72.71,1011.11,6.38,35.24,298.65,0,0,4579.17,546.0,78.0,321.0,415.0,32.89
0.477016,72.87,1011.97,6.13,47.74,299.03,0,0,5185.843,546.0,78.0,315.0,408.0,32.67
0.001314,68.72,1012.61,5.58,42.66,298.6,0,0,5792.901,551.0,77.0,311.0,401.0,27.03
0.007349,71.19,1012.19,5.58,37.96,298.5,0,0,5784.011,558.0,77.0,306.0,394.0,26.94
0.012317,71.07,1011.8,6.16,47.61,298.54,0,0,5808.989,569.0,77.0,302.0,387.0,25.07
0.52669,73.19,1012.06,5.47,48.12,298.64,0,0,5761.819,583.0,77.0,297.0,381.0,28.38
1.880272,77.47,1011.08,4.97,47.83,298.87,0,0,4073.55,603.0,77.0,293.0,375.0,24.05
5.807138,80.01,1010.38,4.13,61.45,299.02,0,0,3670.282,626.0,76.0,289.0,369.0,34.58
1.826879,78.91,1010.08,4.2,55.67,298.91,0,0,5212.516,649.0,75.0,286.0,363.0,28.61
0.064836,75.49,1010.81,4.3,44.54,298.57,0,0,6238.37,660.0,73.0,282.0,357.0,23.97
0.054662,75.56,1010.57,3.44,67.13,298.2,0,0,6267.829,683.0,72.0,289.0,351.0,30.89
0.034884,69.55,1010.12,2.8,78.69,297.81,0,0,6374.826,703.0,71.0,297.0,345.0,32.8
0.261963,66.61,1013.19,5.11,52.21,299.24,0,0,6606.074,796.0,52.0,444.0,263.0,32.1
0.132071,71.62,1014.0,6.14,56.6,299.25,0,0,6262.717,797.0,50.0,460.0,256.0,24.16
0.028855,66.95,1014.15,5.44,49.55,298.76,0,0,6552.987,798.0,49.0,477.0,248.0,21.49
0.0,60.44,1012.06,4.49,66.83,298.74,0,0,6625.684,804.0,47.0,496.0,240.0,27.98
0.0,60.6,1011.68,3.68,70.59,298.42,0,0,6558.944,815.0,46.0,516.0,232.0,17.19
0.0,62.75,1012.1,3.01,84.33,298.63,0,0,6610.39,815.0,46.0,516.0,232.0,23.61
0.0,61.27,1009.9,1.77,127.67,298.61,0,0,6712.979,837.0,43.0,557.0,217.0,29.76
0.0,63.63,1006.89,2.51,173.32,299.38,0,0,6659.478,842.0,41.0,577.0,208.0,31.08
0.011512,67.13,1006.83,3.47,165.31,299.77,0,0,6695.271,842.0,40.0,597.0,199.0,39.75
0.040198,68.23,1007.96,3.6,148.58,299.67,0,0,6920.166,840.0,38.0,617.0,193.0,31.37
0.035562,67.42,1009.1,2.79,143.25,299.45,0,0,6892.586,833.0,37.0,637.0,186.0,32.61
0.014668,68.67,1010.05,2.36,127.72,299.03,0,0,7026.047,833.0,35.0,657.0,179.0,34.82
0.01042,67.87,1009.35,2.41,83.61,299.11,0,0,7028.105,835.0,34.0,676.0,173.0,20.54
0.009782,69.52,1008.09,2.72,82.28,299.42,0,0,6495.365,835.0,34.0,676.0,173.0,32.72
0.037008,67.61,1009.37,3.77,66.32,299.25,0,0,6675.348,825.0,31.0,714.0,161.0,28.18
0.02353,68.0,1009.36,3.78,58.06,299.25,0,0,7019.335,818.0,29.0,724.0,155.0,30.45
0.876868,70.85,1007.4,3.67,142.22,301.82,0,0,5821.034,569.0,12.0,645.0,350.0,46.07
1.166985,70.0,1008.0,3.96,124.72,301.56,0,0,6931.281,549.0,11.0,638.0,368.0,49.04
0.414045,69.65,1008.54,3.57,108.44,301.2,0,0,7150.301,528.0,10.0,631.0,386.0,39.6
0.027367,62.54,1007.82,3.47,143.23,301.53,0,0,7123.167,507.0,9.0,624.0,404.0,36.86
0.001637,59.08,1007.09,3.67,159.38,302.21,0,0,7043.996,488.0,8.0,617.0,422.0,41.23
0.010581,64.22,1007.62,5.04,169.41,302.27,0,0,6906.347,466.0,7.0,609.0,440.0,48.97
0.029183,65.0,1007.69,4.68,165.08,302.21,0,0,6880.125,441.0,6.0,601.0,458.0,46.01
0.505768,65.65,1007.29,4.4,165.07,302.61,0,0,6917.76,416.0,6.0,593.0,476.0,47.19
0.449806,65.67,1008.5,3.06,134.6,302.31,0,0,6738.106,391.0,6.0,585.0,494.0,38.27
0.02938,65.22,1008.37,3.0,106.32,301.58,0,0,7122.814,366.0,5.0,596.0,512.0,33.24
0.015494,61.24,1007.97,3.51,131.76,301.18,0,0,7350.36,342.0,4.0,606.0,512.0,29.12
0.0,58.59,1007.79,3.63,150.21,301.16,0,0,7478.73,317.0,3.0,614.0,506.0,45.22
0.004023,62.57,1007.92,3.85,148.56,301.53,0,0,7358.221,292.0,2.0,622.0,501.0,33.72
0.005817,63.73,1008.27,3.45,132.81,301.3,0,0,7316.14,269.0,1.0,629.0,495.0,34.56
0.02041,63.41,1008.69,4.21,162.39,301.94,0,0,7391.668,248.0,0.0,635.0,490.0,39.74
0.025765,65.03,1008.32,4.2,154.35,302.0,0,0,7283.203,225.0,0.0,641.0,485.0,48.13
0.050373,64.8,1007.53,4.16,159.72,302.32,0,0,7417.352,204.0,0.0,645.0,480.0,43.42
0.085087,65.82,1007.66,4.26,156.78,302.62,0,0,7422.539,185.0,0.0,647.0,475.0,52.38
0.039566,66.84,1008.54,4.6,162.13,302.49,0,0,7275.891,170.0,0.0,647.0,469.0,43.91
0.082658,66.82,1005.52,3.13,148.5,302.75,0,0,6955.617,96.0,0.0,577.0,397.0,46.56
0.055288,64.83,1004.44,2.62,133.96,302.6,0,0,6722.214,94.0,0.0,568.0,392.0,37.39
0.062013,64.08,1002.41,3.16,156.09,302.91,0,0,6621.071,92.0,0.0,560.0,387.0,55.47
0.250701,62.08,1002.11,5.27,186.56,304.61,0,0,6613.905,90.0,0.0,551.0,381.0,47.4
0.22011,62.46,1002.75,5.07,174.21,304.97,0,0,6445.34,88.0,0.0,543.0,375.0,54.65
0.120761,66.02,1003.31,5.49,168.48,304.29,0,0,6385.13,86.0,0.0,534.0,368.0,56.39
0.169667,67.02,1003.41,6.58,175.35,304.14,0,0,6805.811,84.0,0.0,526.0,360.0,57.24
0.444376,65.35,1003.39,6.37,179.61,304.5,0,0,6165.233,82.0,0.0,517.0,354.0,54.45
0.323277,63.42,1003.25,5.22,174.32,304.86,0,0,6101.719,80.0,0.0,508.0,348.0,52.89
0.786848,64.62,1002.96,4.77,170.97,304.89,0,0,5039.596,78.0,0.0,499.0,342.0,53.8
0.96061,66.27,1003.13,5.14,175.16,304.7,0,0,4907.339,76.0,0.0,490.0,336.0,54.11
1.454295,69.26,1003.77,5.0,169.98,304.35,0,0,4013.849,74.0,0.0,481.0,330.0,59.86
0.384843,68.02,1004.15,4.4,174.84,304.01,0,0,5047.853,71.0,0.0,472.0,325.0,64.32
0.238907,65.76,1004.51,4.61,175.17,304.21,0,0,6161.108,69.0,0.0,463.0,320.0,49.89
0.201158,67.72,1005.08,5.31,180.72,303.57,0,0,5101.334,67.0,0.0,454.0,315.0,46.51
0.391675,62.56,1004.78,4.14,182.85,304.24,0,0,6837.554,64.0,0.0,445.0,310.0,50.7
0.554675,62.2,1005.33,4.48,179.25,304.41,0,0,6573.955,62.0,0.0,436.0,303.0,64.25
0.580537,62.81,1005.29,4.46,164.39,304.18,0,0,6681.438,60.0,0.0,427.0,295.0,45.54
0.348673,67.69,1003.49,4.39,171.37,304.2,0,0,5993.841,51.0,0.0,310.0,207.0,61.42
0.916714,66.74,1001.78,4.51,176.96,305.09,0,0,5465.8,50.0,0.0,301.0,200.0,64.16
0.454642,60.79,1000.39,2.42,213.71,305.95,0,0,3891.806,49.0,0.0,292.0,194.0,53.48
